Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
804,755.507087379694,750.6943439245224,764.7746762931347,764.0087703764439,747.747550547123,760.9085729420185,766.662926569581,749.8497821688652,750.2887406945229,748.6163644790649,765.1441370844841,731.3817328214645,763.196488648653,754.8816077709198,755.1289108097553,755.4938457012177,755.507087379694,757.6873345673084,749.9727268218994,759.6445113420486,764.5062026977539,762.7723315507174,769.5118110105395,756.7135964930058,764.3117533475161,761.8909565359354,758.209578692913,759.0383071303368,763.9649000614882,762.3547360301018,763.584424495697
756,794.0286224484444,808.1133182048798,818.2654508128762,817.1144582033157,813.4531249403954,815.310262709856,818.9190123230219,805.5168263018131,806.860567688942,798.8034663796425,819.2742178738117,782.4011848568916,815.7054187357426,809.7961782813072,810.2027284801006,775.134899020195,794.0286224484444,812.6333786547184,805.3591248393059,814.207113713026,816.623482376337,815.8938930183649,817.9609288647771,808.8417192697525,817.133158698678,813.2471097409725,797.7115979194641,812.1877473592758,817.1487500816584,815.4800041168928,817.9143994003534
860,749.0941253900528,716.7976752519608,720.8824563026428,738.4990768432617,714.1202584505081,718.444213271141,720.7143919467926,720.1107659339905,722.650142788887,718.0639985799789,708.6744376420975,735.9924394488335,730.9406822919846,738.1285053491592,725.3882780075073,729.5967001914978,749.0941253900528,719.1671549081802,732.6505682468414,727.4201822280884,718.5996334552765,724.5474772453308,725.1278383731842,720.6864594221115,714.4624086618423,724.8555316925049,709.9274765253067,731.415500998497,724.5801458358765,725.2765821218491,741.7421504855156
878,872.2801328748465,875.9448397904634,874.7039847299457,873.23287512362,872.4891912043095,873.0510406196117,873.8912823647261,874.6082580983639,876.0758263468742,878.5168895125389,876.5702760219574,875.6678899079561,871.2875757813454,868.4732309579849,870.0069355070591,883.6281859576702,872.2801328748465,871.7376107871532,876.6475889980793,872.0273526906967,871.7157926261425,872.0114613324404,879.2584442794323,863.8006462156773,872.9361305385828,868.4583812654018,879.995836507529,868.4074123501778,873.3833124190569,871.6161244660616,875.7046390175819
942,880.3644806742668,868.3386343717575,877.856875538826,888.6758736521006,880.5590015053749,876.4016863107681,876.835268497467,873.6641107201576,871.9726216197014,872.6144269704819,880.4434432089329,858.2226225137711,858.9697381258011,869.9500795602798,876.6382122337818,854.6555438041687,880.3644806742668,867.6166018247604,873.0603722929955,871.4822017550468,908.8008123040199,884.2978102564812,896.3798145577312,892.5870753228664,893.4188138991594,857.5918606519699,873.451625585556,885.0923622846603,889.0407266765833,885.8889096677303,880.8854528069496
913,912.6540148258209,949.3266606926918,956.4515301808715,955.1600019037724,953.1033139824867,953.9572867751122,956.5374034494162,946.1409965753555,947.9284166693687,916.1577407121658,957.7740658819675,919.658069729805,953.5249851346016,948.7366490364075,949.4522544145584,911.6299835443497,912.6540148258209,951.6693179160357,946.3930466771126,952.9038921296597,954.2551176249981,953.9413269907236,910.8703606128693,946.4437382221222,955.0554290562868,950.8651391863823,919.757365822792,950.2648660540581,955.2356023937464,953.5323409438133,956.5672366321087
869,913.3922318220139,911.4203006625175,917.2585587799549,921.0209855437279,903.7159385085106,911.3203325271606,921.1056995391846,910.0930463075638,908.7434532642365,903.4661073684692,908.4502375125885,902.4034788608551,927.1847602128983,906.8233671188354,909.1028639674187,886.7377166748047,913.3922318220139,907.5851772427559,908.916033744812,910.7460588812828,920.2607956528664,914.3295403122902,882.1162352561951,911.7882133126259,918.803304374218,903.9677393436432,907.9926084280014,911.9465953707695,918.903362929821,920.6165125668049,915.5768876075745
834,865.2206204533577,834.6423236131668,848.8714815974236,868.8005192875862,828.0026476383209,835.6582757234573,836.778240442276,839.6280862092972,842.2192665338516,842.3429418802261,824.7378511428833,854.2998293042183,855.8209324479103,860.1003931760788,850.2730198502541,842.6200139522552,865.2206204533577,846.5869945287704,853.8824836611748,850.2830271720886,833.1987521648407,837.0912606716156,838.125981092453,846.1610565185547,831.243714928627,837.9398326873779,826.3393647670746,855.5489043593407,850.9418070912361,844.5108674764633,861.0910227298737
790,833.5858286321163,826.1154044270515,836.9089913964272,841.4971859455109,803.0961668491364,827.8890342116356,828.3072571754456,826.7335929870605,826.2270367741585,820.9090530872345,820.8150038123131,823.9070267677307,845.1018868088722,829.3742063045502,828.9006461501122,807.6836942434311,833.5858286321163,827.5919841527939,828.5685374736786,830.5074090361595,809.8859013319016,804.3846211433411,803.1207855939865,829.0101255178452,826.8291965126991,806.8254594802856,816.6595165729523,831.6518409848213,836.8020828962326,835.9586733877659,835.2077637910843
800,786.2206204533577,755.6423236131668,769.8714815974236,789.8005192875862,749.0026476383209,756.6582757234573,757.778240442276,760.6280862092972,763.2192665338516,763.3429418802261,745.7378511428833,775.2998293042183,776.8209324479103,781.1003931760788,771.2730198502541,763.6200139522552,786.2206204533577,767.5869945287704,774.8824836611748,771.2830271720886,754.1987521648407,758.0912606716156,759.125981092453,767.1610565185547,752.243714928627,758.9398326873779,747.3393647670746,776.5489043593407,771.9418070912361,765.5108674764633,782.0910227298737
