Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
13.7,13.193774539619685,13.193492509901525,13.216388928085566,13.201621441155673,13.209994499102235,13.223553770199418,13.191860144257546,13.20124150070548,13.221160158365965,13.201154707327486,13.212796462401748,13.195747187316417,13.19083981820941,13.193774539619685,13.201216470405459,13.20540888312459,13.195540768608451,13.208649689346553,13.200623739898205,13.204601152092218,13.215713109984994,13.200907655015587,13.209813695818186,13.210387832388282,13.189708643689752,13.208702675566077,13.197722760632635,13.205433458328248,13.199524812206626,13.195149190694094,13.213435612738133
13.814,14.032193602547048,14.043247633174062,14.079044537961483,14.061607585787772,14.060829696074128,14.094852765262127,14.041197424054145,14.057969285398721,14.079115923076868,14.071248932287096,14.070952014416456,14.049794714480639,14.035707791656256,14.032193602547048,14.064509020149707,14.06284440767765,14.037420774370432,14.079255117550492,14.055757842138409,14.054730169534682,14.083361712098121,14.05075535789132,14.061979204475879,14.07333437886834,14.051899730205536,14.078134930357336,14.06399638660252,14.059050269290804,14.059876919329167,14.056164503246546,14.082332089081406
14.383,13.865006982907653,13.864183713585138,13.886531545609236,13.871903253152967,13.880562566712499,13.893172701835633,13.862637686222792,13.87156719699502,13.89160665023327,13.871137911096215,13.883080094784498,13.866276896804571,13.861805510014296,13.865006982907653,13.871392570018768,13.8757568141222,13.866626605853439,13.878414706915617,13.871140056550503,13.875274672031402,13.885557249307633,13.8716279848665,13.880470832288266,13.880587987095117,13.860051958709954,13.878483426466584,13.867752059161663,13.875796147450805,13.869791606023908,13.865490620315075,13.883113576874138
15.047,14.715193602547048,14.726247633174061,14.762044537961483,14.744607585787772,14.743829696074128,14.777852765262127,14.724197424054145,14.740969285398721,14.762115923076868,14.754248932287096,14.753952014416456,14.732794714480638,14.718707791656255,14.715193602547048,14.747509020149707,14.74584440767765,14.720420774370432,14.762255117550492,14.738757842138408,14.737730169534682,14.76636171209812,14.73375535789132,14.744979204475879,14.75633437886834,14.734899730205536,14.761134930357336,14.74699638660252,14.742050269290804,14.742876919329166,14.739164503246545,14.765332089081406
15.693,15.437742529943586,15.450998966917396,15.488600328788163,15.471795895546675,15.468372855737806,15.504113718658687,15.449245935723185,15.465789598748088,15.487689810991288,15.482125282734634,15.480294852651657,15.45862820236385,15.442743193805219,15.437742529943586,15.475637103900315,15.472213901557028,15.443747981563211,15.488609430715442,15.465019900768995,15.462552953407169,15.494640595279634,15.458715320810676,15.470660300090909,15.484440065376461,15.462761972665788,15.488493641197682,15.473884592816233,15.46663952371478,15.469142423689366,15.465325400456788,15.4910136397928
15.844,16.072653261855244,16.08549952697754,16.12282025692612,16.105829136654734,16.102924646645786,16.138486981764437,16.083679856672884,16.10034854117036,16.122112777121366,16.116149649463594,16.114500217705963,16.092919678151606,16.07737007561326,16.072653261855244,16.109486356049775,16.106409449532627,16.078510547101498,16.122970763795077,16.099225168302656,16.09704025065899,16.128482208311556,16.093171151399613,16.10497381554544,16.118292145624757,16.096685795605183,16.122586694970728,16.10807763776183,16.10119970139861,16.1034090642184,16.099649903237818,16.125490989938378
15.712,15.917920629739761,15.918147722825408,15.941573288053274,15.926667321801185,15.934760625511407,15.949233600080012,15.91643877096474,15.92624733287096,15.94606794977188,15.926509923473,15.93783447638154,15.920557458072901,15.915239722073078,15.917920629739761,15.92636539787054,15.930388709783553,15.919826183229684,15.934202872410417,15.925449223875999,15.929272943526506,15.941165391683578,15.925537772625685,15.934506681740283,15.935514655172824,15.9147139557451,15.934227512627839,15.923022975131868,15.93038825468719,15.924593187615274,15.920159703850745,15.939054524719715
15.313,15.610443078383803,15.602251538872718,15.6187356492877,15.604945579320193,15.616490853965281,15.618982181489468,15.602345223709941,15.605753310352563,15.629002753287553,15.603327906787396,15.615558816611767,15.602442939400673,15.603898987710476,15.610443078383803,15.603363339290022,15.609321525901557,15.610195375934243,15.60724836692214,15.607399328887462,15.613104026824235,15.612130705729127,15.610324753329158,15.618639688968658,15.61293700645864,15.595792811274528,15.605953747794032,15.599466414138675,15.608543116077781,15.603737948611379,15.601734809458256,15.609229141339659
14.763,15.045426720380783,15.028485693216325,15.041850703179836,15.02629108852148,15.039359635710717,15.03686167678237,15.03144616007805,15.030632577806712,15.060638511389495,15.030333644509316,15.035079259365798,15.02699531763792,15.035488716065885,15.045426720380783,15.024173460125924,15.03054766982794,15.043218852877617,15.030447028517724,15.032617968201638,15.03905056026578,15.024776527822018,15.037763417720795,15.04611560624838,15.034294543206693,15.024416221529245,15.02436902153492,15.024279172509909,15.027004289537668,15.029099163115026,15.032084595263004,15.026640342473984
13.548,14.401341398358344,14.37911475199461,14.392242981821298,14.374404114544392,14.387682786226272,14.385166103333235,14.384187516123056,14.382078339517117,14.417161848247051,14.384224313914775,14.381623373180627,14.376836149513721,14.389591850459576,14.401341398358344,14.372274393588304,14.378289077162743,14.398054692417382,14.382418491542339,14.383098925620317,14.389497060388326,14.367219053149222,14.389305919915438,14.397958211988211,14.382766445219517,14.378624678224325,14.372513514220714,14.376558410704135,14.372460723042488,14.380987278491258,14.387569532245397,14.37445547541976
