Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
13.7,13.304832485496998,13.224587424069643,13.24142761488259,13.32830700609088,13.21615552866459,13.23514299415052,13.235023758903147,13.297295439571142,13.304832485496998,13.220799461990595,13.308463309302926,13.331158119797706,13.210020114526152,13.272338150009514,13.320245039016008,13.253854281157256,13.249528460189701,13.294192072451114,13.302601798161865,13.313119205161929,13.31859602984786,13.213633839711546,13.231172408401966,13.332600645244122,13.2388508592695,13.29726150238514,13.275056960701942,13.19456608222425,13.20871385793388,13.23241176582873,13.30735872541368
13.814,14.09901130580902,14.052131894364953,14.10471886435151,14.131684266619384,14.084234261855482,14.106646002411841,14.079463551685214,14.109465974524616,14.09901130580902,14.106513179287314,14.080853155925869,14.153525251321494,14.10718347121775,14.122699136570095,14.128684173867105,14.067483529984951,14.088041988119482,14.066431152150034,14.089752695351839,14.110855708792805,14.119172269776463,14.07341954690218,14.075223678916693,14.119125654906034,14.143208769366144,14.135976117894053,14.078460584312676,14.09297705309093,14.095272299095988,14.078925757810472,14.137971617929637
14.383,13.967050900116563,13.888155849546195,13.906588812619448,13.990567094534635,13.879280690282583,13.900088411197066,13.896461683258414,13.962003361329437,13.967050900116563,13.883106230318546,13.97375284421444,13.997405112445355,13.872508206248284,13.935596459820866,13.98261818639934,13.917708767205477,13.914012669578195,13.958108061522246,13.960749440819026,13.97555229523778,13.98238816769421,13.879667977288365,13.89430966258049,13.998572044536472,13.903619178816676,13.964796287715435,13.938022578537463,13.858431360557676,13.874611791670322,13.89861155848205,13.974175628736615
15.047,14.78201130580902,14.735131894364953,14.78771886435151,14.814684266619384,14.767234261855481,14.78964600241184,14.762463551685213,14.792465974524616,14.78201130580902,14.789513179287313,14.763853155925869,14.836525251321493,14.79018347121775,14.805699136570095,14.811684173867105,14.750483529984951,14.771041988119482,14.749431152150034,14.772752695351839,14.793855708792805,14.802172269776463,14.75641954690218,14.758223678916693,14.802125654906034,14.826208769366144,14.818976117894053,14.761460584312676,14.77597705309093,14.778272299095988,14.761925757810472,14.820971617929636
15.693,15.51745899694413,15.48237409041822,15.5382262467891,15.585413400895895,15.505017117448151,15.517405685655774,15.487829980671407,15.554122730277479,15.51745899694413,15.507541732020677,15.559930865116417,15.595800325267017,15.511898174472154,15.520043976798654,15.567541604146362,15.497152207098901,15.50067240998149,15.527106357216836,15.540647944569589,15.547926658295095,15.542820899680258,15.47900686492771,15.481804504811764,15.57563165716827,15.583081324592234,15.593749335981906,15.52575407087803,15.497704401522876,15.51348360017687,15.51397422656417,15.607529621377587
15.844,16.148910768941043,16.111535329908133,16.167686939686536,16.211574027523397,16.136489238753914,16.150661199584604,16.12200787740946,16.178175057984888,16.148910768941043,16.143322315618395,16.180359357997776,16.225347323939204,16.147193690359593,16.15666665120423,16.19660460783541,16.12583195463568,16.134142111763357,16.150044739052653,16.16500050584972,16.176748818486928,16.17261017215252,16.11392673127353,16.116320115558803,16.200033043786885,16.21301401743293,16.22011612126231,16.152095663323998,16.13297732512653,16.145895397953687,16.14336619991064,16.230904505640268
15.712,16.03598757973313,15.954811326131225,15.970478863641619,16.058675043672324,15.947169347986579,15.964749525487422,15.966829705953597,16.026712585806845,16.03598757973313,15.95250827847421,16.036922607719898,16.057955601334573,15.941792969569564,16.002941992521286,16.050305106386542,15.983983848243952,15.978701934829354,16.023490373522044,16.037454160273075,16.044048831656575,16.04889190214872,15.942064597085118,15.961868440434337,16.05990783470869,15.967796135589479,16.02394638007879,16.00516409803927,15.925307493865489,15.93760465271771,15.96044905988872,16.034890212371945
15.313,15.561927140414715,15.494063560694455,15.526248755723238,15.541695246428251,15.49712141817808,15.5360956107378,15.496707540541887,15.572521393686532,15.561927140414715,15.490197972178459,15.545951177597045,15.562678699553013,15.503232062071561,15.541824883878231,15.561291565835475,15.525742688566446,15.518602226614952,15.53224250486493,15.549715994775294,15.550789112001658,15.580265703499316,15.525201513975858,15.520746250599622,15.550229863584041,15.517638072460889,15.58173137384653,15.507541044473648,15.51063700002432,15.536233179867267,15.513293852597474,15.579716207146644
14.763,14.967967238783837,14.929494562417268,14.941044257998467,14.944139173328876,14.939299548566343,14.953621171087027,14.961642439544201,14.955963617086411,14.967967238783837,14.938430054455996,14.966284942567349,14.93723263090849,14.938637708425523,14.973868408322335,14.976065093457699,14.962712956219912,14.953182588219644,14.94614159733057,14.959557838141919,14.936789497077466,14.963042836070061,14.950870308607817,14.95871187901497,14.956008086502553,14.923447241932154,14.97715628451109,14.919014473319054,14.945331005692482,14.938164278179407,14.922734300971031,14.953719341874123
13.548,14.352281750261783,14.311585473060608,14.32252598965168,14.329124756902456,14.318544156521558,14.339237258166074,14.340192570447922,14.333526708990336,14.352281750261783,14.330483804672957,14.346941519498825,14.315397620260715,14.32909927150607,14.355241176903247,14.337318571895361,14.337040312975645,14.336421251893043,14.33914220803976,14.345395232081414,14.327465345531701,14.34274163019657,14.334941408544779,14.34265230128169,14.339078234493732,14.310759538173675,14.347749900668859,14.31136013534665,14.339088376641273,14.322369956612587,14.317220606267451,14.321039514899253
