Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
3796.0,3799.6117748618126,3801.1946241110563,3799.9194996654987,3800.1960294246674,3799.617636308074,3800.0474254488945,3799.5172221958637,3800.4166335612535,3800.590685889125,3799.3995477557182,3799.9165835678577,3800.0492772608995,3799.969017073512,3799.2862632125616,3800.4924993515015,3800.1860525906086,3799.7492769658566,3798.674546480179,3797.1434692144394,3800.136870443821,3797.788194552064,3799.8521279096603,3799.922523766756,3800.7017473578453,3800.0436678230762,3799.517919719219,3799.8233044445515,3799.6117748618126,3799.9309592992067,3797.805659636855,3797.966324016452
3793.0,3797.971309900284,3799.199331268668,3797.920487448573,3798.5112199783325,3797.686315357685,3798.053248643875,3797.518360733986,3798.601605504751,3798.5940767526627,3798.0807535648346,3798.1049756258726,3797.965677961707,3798.086464256048,3797.295515522361,3798.4992585778236,3798.1904492378235,3797.8214211314917,3798.2379528284073,3797.9607817977667,3798.3960071206093,3797.9966659992933,3798.033720239997,3798.1045931130648,3798.751096010208,3798.045584887266,3798.17025706172,3797.8494188189507,3797.971309900284,3798.0528796315193,3798.6089137494564,3798.889054879546
3766.0,3794.9730874598026,3796.199324518442,3794.920518949628,3795.519873768091,3794.691551283002,3795.0534106492996,3794.518401235342,3795.6058536469936,3795.594211757183,3795.092818468809,3795.112675383687,3794.9626516103745,3795.091760933399,3794.295747280121,3795.499537587166,3795.1905887424946,3794.823506951332,3795.2491177022457,3794.9669717550278,3795.4037766307592,3795.0332274734974,3795.037205606699,3795.1095050275326,3795.7531480789185,3795.0456411391497,3795.1868446171284,3794.850215345621,3794.9730874598026,3795.0548911988735,3795.6384842395782,3795.896327123046
3747.0,3767.996902257204,3769.199230015278,3767.921367228031,3768.707471549511,3771.3594260960817,3768.0574022829533,3767.5195622742176,3768.68273422122,3768.598860412836,3768.315551176667,3768.3767577260733,3767.8858340382576,3768.288478270173,3767.3008684515953,3768.5095279216766,3768.1943306177855,3767.872896105051,3768.4031758606434,3768.051219075918,3768.5968150943518,3768.4605280309916,3768.1032835692167,3768.2209265083075,3768.8278100788593,3768.047051936388,3768.591043651104,3767.870382770896,3767.996902257204,3768.0882598161697,3768.9930871129036,3768.9915143102407
3754.0,3748.991571828723,3750.1992525160313,3748.9210657179356,3749.649901121855,3750.858236581087,3749.056063488126,3748.519128009677,3749.662427291274,3749.596954599023,3749.2536133527756,3749.267966583371,3748.9118269085884,3749.2062717676163,3748.2992438971996,3749.5053022801876,3749.1930030733347,3748.856641560793,3749.3679126799107,3749.031645670533,3749.5313896536827,3749.3414562940598,3749.0845021903515,3749.1848825514317,3749.795836508274,3749.046570420265,3749.44798836112,3748.863459289074,3748.991571828723,3749.079552024603,3749.9223514944315,3749.9703838527203
3756.0,3755.948728144169,3757.199416771531,3755.9202106893063,3756.4317248165607,3755.654085278511,3756.0517703443766,3755.518023222685,3756.5598688572645,3756.592974215746,3755.95865547657,3756.0434518158436,3755.991533577442,3756.045663639903,3755.293380200863,3756.4970355033875,3756.1892341971397,3755.8027342557907,3756.0990286767483,3755.878339037299,3756.327393323183,3755.5025472044945,3755.9989408254623,3756.05943185091,3756.7348099648952,3756.0450853705406,3756.0152966231108,3755.8424210846424,3755.948728144169,3756.031366661191,3756.21935595572,3756.7917391210794
3767.0,3757.96295312047,3759.1993650197983,3757.920361444354,3758.476190805435,3757.669268786907,3758.0525916218758,3757.5182077288628,3758.5837939083576,3758.5935592353344,3758.0296453535557,3758.076001405716,3757.977493107319,3758.0669111013412,3757.2945817410946,3758.498210042715,3758.1898934692144,3757.8130936026573,3758.1859400868416,3757.9312743097544,3758.365210339427,3757.8121755719185,3758.019047498703,3758.084731698036,3758.7434007525444,3758.0453621298075,3758.1026940494776,3757.8462709635496,3757.96295312047,3758.0441065877676,3758.4669272452593,3758.854239463806
3751.0,3768.932905614376,3770.1994775235653,3768.9200981855392,3769.3958766162395,3768.645071476698,3769.051120072603,3768.5178882181644,3769.5395664274693,3769.5925557017326,3768.895333856344,3769.019934028387,3769.0020954310894,3769.0307883918285,3768.292396917939,3769.4961894750595,3769.1887166798115,3768.794503480196,3769.0044310092926,3768.8131296038628,3769.2976923286915,3768.2168371379375,3768.9813182353973,3769.0389201641083,3769.7286357581615,3769.0448671132326,3768.943226709962,3768.839410483837,3768.932905614376,3769.0196190178394,3768.944027736783,3769.715956583619
3769.0,3752.9890944957733,3754.1992615163326,3752.9209577143192,3753.6269323527813,3752.893045529723,3753.0555639714003,3752.518977254629,3753.653474241495,3753.596340328455,3753.2275732308626,3753.233382925391,3752.9215674847364,3753.179720878601,3752.2986138761044,3753.503994986415,3753.1925260573626,3752.8504831045866,3753.3517121374607,3753.0227871239185,3753.5070618391037,3753.299937903881,3753.076716929674,3753.1711525917053,3753.7860846817493,3753.0463926643133,3753.39796243608,3752.8609122037888,3752.9890944957733,3753.07579664886,3753.887619331479,3753.96056227386
3760.0,3770.8902509361506,3772.1996575295925,3770.9199001789093,3771.3333065211773,3770.6334768384695,3771.0499837845564,3770.5176654607058,3771.5023119300604,3771.5918919295073,3770.7684791088104,3770.9833680540323,3771.01896199584,3771.0083596408367,3770.2906126081944,3771.494884431362,3771.187859401107,3770.780319005251,3770.756508708,3770.5785209983587,3771.2469418793917,3769.709051385522,3770.9469685852528,3771.0028109550476,3771.7190864384174,3771.044491350651,3770.814056634903,3770.834291562438,3770.8902509361506,3770.995558962226,3770.2640032172203,3771.4689118117094
